"","chroma_1","chroma_2","distance","hues","max_distance","check_distance"
"1",10,10,10,6,36.0555127546399,0
"2",10,20,17.3205080756888,6,36.0555127546399,0
"3",10,30,26.4575131106459,6,36.0555127546399,0
"4",10,40,36.0555127546399,6,36.0555127546399,0
"5",20,10,17.3205080756888,6,36.0555127546399,0
"6",20,20,20,6,36.0555127546399,0
"7",20,30,26.4575131106459,6,36.0555127546399,0
"8",20,40,34.6410161513775,6,36.0555127546399,0
"9",30,10,26.4575131106459,6,36.0555127546399,0
"10",30,20,26.4575131106459,6,36.0555127546399,0
"11",30,30,30,6,36.0555127546399,0
"12",30,40,36.0555127546399,6,36.0555127546399,0
"13",40,10,36.0555127546399,6,36.0555127546399,0
"14",40,20,34.6410161513775,6,36.0555127546399,0
